id_recorrido,duracion_recorrido,id_estacion_origen,id_estacion_destino,id_usuario,modelo_bicicleta,barrio_origen,barrio_destino,dia_semana,es_finde,estacion_del_anio,edad_usuario,año_alta,mes_alta,genero_FEMALE,genero_MALE,genero_OTHER,usuario_registrado,zona_destino_cluster,zona_origen_cluster,cantidad_estaciones_cercanas_destino,cantidad_estaciones_cercanas_origen,N_arribos_intervalo,N_salidas_intervalo,año_origen,mes_origen,dia_origen,hora_origen,minuto_origen,segundo_origen,año_destino,mes_destino,dia_destino,hora_destino,minuto_destino,segundo_destino,año_intervalo,mes_intervalo,dia_intervalo,hora_intervalo,minuto_intervalo
22923389,748,94,443,1171650.0,0,23,11,0,0,3,25,2024.0,6.0,0.0,1.0,0.0,1,7,3,0,2,1,3,2024,9,9,8,26,40,2024,9,9,8,39,8,2024,9,9,8,0
22927929,709,146,41,59730.0,0,36,9,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,2,8,2,2,1,2,2024,9,9,13,29,28,2024,9,9,13,41,17,2024,9,9,13,0
22928402,887,443,318,1183578.0,0,11,25,0,0,3,22,2024.0,7.0,0.0,1.0,0.0,1,3,7,2,0,3,1,2024,9,9,14,3,27,2024,9,9,14,18,14,2024,9,9,14,0
22928896,291,395,94,1183578.0,1,25,23,0,0,3,22,2024.0,7.0,0.0,1.0,0.0,1,3,3,2,1,2,2,2024,9,9,14,34,25,2024,9,9,14,39,16,2024,9,9,14,30
22935339,8169,5,5,1031484.0,0,7,7,0,0,3,54,2023.0,9.0,1.0,0.0,0.0,1,12,12,1,1,4,4,2024,9,9,20,34,1,2024,9,9,22,50,10,2024,9,9,20,30
22935666,2,491,227,1020482.0,0,15,15,0,0,3,18,2023.0,8.0,1.0,0.0,0.0,1,4,4,2,4,2,2,2024,9,9,21,14,54,2024,9,9,21,14,56,2024,9,9,21,0
22935441,1926,242,539,1087975.0,0,7,22,0,0,3,48,2024.0,1.0,1.0,0.0,0.0,1,7,12,1,1,1,1,2024,9,9,20,46,19,2024,9,9,21,18,25,2024,9,9,20,30
22931841,994,41,41,1200065.0,1,9,9,0,0,3,33,2024.0,9.0,1.0,0.0,0.0,1,2,2,2,2,4,4,2024,9,9,17,11,14,2024,9,9,17,27,48,2024,9,9,17,0
22936163,2,14,364,1126585.0,0,7,7,0,0,3,33,2024.0,3.0,0.0,1.0,0.0,1,12,12,1,2,1,1,2024,9,9,22,30,23,2024,9,9,22,30,25,2024,9,9,22,30
22934866,2,236,235,1098739.0,1,24,33,0,0,3,26,2024.0,1.0,0.0,1.0,0.0,1,13,6,1,2,3,2,2024,9,9,19,53,5,2024,9,9,19,53,7,2024,9,9,19,30
22933791,2,472,235,1156749.0,0,17,33,0,0,3,24,2024.0,5.0,0.0,1.0,0.0,1,13,3,1,2,2,2,2024,9,9,18,43,1,2024,9,9,18,43,3,2024,9,9,18,30
22933151,2,182,86,101097.0,1,7,36,0,0,3,32,2019.0,3.0,1.0,0.0,0.0,1,8,12,1,3,4,2,2024,9,9,18,11,11,2024,9,9,18,11,13,2024,9,9,18,0
22936548,2,146,92,1145220.0,0,36,9,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,2,8,2,2,4,3,2024,9,9,23,42,59,2024,9,9,23,43,1,2024,9,9,23,30
22936012,2,25,193,739694.0,0,7,1,0,0,3,40,2021.0,1.0,1.0,0.0,0.0,1,12,12,3,3,1,3,2024,9,9,22,5,16,2024,9,9,22,5,18,2024,9,9,22,0
22934929,2597,302,74,662847.0,0,19,15,0,0,3,33,2020.0,3.0,0.0,0.0,1.0,1,4,2,3,1,1,2,2024,9,9,19,58,19,2024,9,9,20,41,36,2024,9,9,19,30
22935457,1150,49,477,748324.0,1,10,9,0,0,3,21,2021.0,2.0,0.0,1.0,0.0,1,2,2,0,2,5,4,2024,9,9,20,48,6,2024,9,9,21,7,16,2024,9,9,20,30
22927220,1385,521,275,318881.0,1,35,24,0,0,3,25,2016.0,11.0,1.0,0.0,0.0,1,6,3,4,1,3,1,2024,9,9,12,48,54,2024,9,9,13,11,59,2024,9,9,12,30
22928637,973,168,153,1693.0,0,22,41,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,7,7,1,3,5,1,2024,9,9,14,16,49,2024,9,9,14,33,2,2024,9,9,14,0
22935862,2,14,308,1143429.0,0,7,7,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,12,12,2,2,2,2,2024,9,9,21,42,53,2024,9,9,21,42,55,2024,9,9,21,30
22925748,4376,260,260,1203911.0,0,24,24,0,0,3,57,2024.0,9.0,0.0,1.0,0.0,1,6,6,2,2,2,2,2024,9,9,11,15,53,2024,9,9,12,28,49,2024,9,9,11,0
22925686,1505,116,29,1199779.0,0,1,15,0,0,3,38,2024.0,9.0,0.0,1.0,0.0,1,4,12,2,4,2,2,2024,9,9,11,12,42,2024,9,9,11,37,47,2024,9,9,11,0
22928758,179,25,216,1199779.0,1,7,7,0,0,3,38,2024.0,9.0,0.0,1.0,0.0,1,12,12,4,3,3,5,2024,9,9,14,24,34,2024,9,9,14,27,33,2024,9,9,14,0
22933701,3913,131,25,1199779.0,0,1,7,0,0,3,38,2024.0,9.0,0.0,1.0,0.0,1,12,12,3,2,1,4,2024,9,9,18,37,52,2024,9,9,19,43,5,2024,9,9,18,30
22924832,376,89,116,1199779.0,0,7,1,0,0,3,38,2024.0,9.0,0.0,1.0,0.0,1,12,12,4,3,1,1,2024,9,9,10,6,48,2024,9,9,10,13,4,2024,9,9,10,0
22926344,1025,29,25,1199779.0,0,15,7,0,0,3,38,2024.0,9.0,0.0,1.0,0.0,1,12,4,3,2,3,2,2024,9,9,11,59,0,2024,9,9,12,16,5,2024,9,9,11,30
22933816,475,122,161,830997.0,0,7,6,0,0,3,33,2022.0,2.0,0.0,1.0,0.0,1,8,12,4,1,3,6,2024,9,9,18,44,38,2024,9,9,18,52,33,2024,9,9,18,30
22927354,2629,431,542,718044.0,1,24,7,0,0,3,35,2020.0,11.0,0.0,1.0,0.0,1,12,6,1,2,2,1,2024,9,9,12,59,35,2024,9,9,13,43,24,2024,9,9,12,30
22925744,1116,96,9,1073522.0,1,5,7,0,0,3,30,2023.0,12.0,0.0,0.0,1.0,1,12,8,4,3,4,2,2024,9,9,11,15,36,2024,9,9,11,34,12,2024,9,9,11,0
22927001,1455,9,96,1073522.0,1,7,5,0,0,3,30,2023.0,12.0,0.0,0.0,1.0,1,8,12,3,4,2,3,2024,9,9,12,37,14,2024,9,9,13,1,29,2024,9,9,12,30
22925957,5231,222,38,1201860.0,1,7,8,0,0,3,51,2024.0,9.0,0.0,0.0,1.0,1,1,12,6,2,4,2,2024,9,9,11,31,4,2024,9,9,12,58,15,2024,9,9,11,30
22927206,2405,323,65,1203935.0,1,24,7,0,0,3,21,2024.0,9.0,0.0,0.0,1.0,1,12,6,3,2,6,2,2024,9,9,12,48,8,2024,9,9,13,28,13,2024,9,9,12,30
22925066,776,65,25,1203935.0,1,7,7,0,0,3,21,2024.0,9.0,0.0,0.0,1.0,1,12,12,3,3,5,3,2024,9,9,10,23,11,2024,9,9,10,36,7,2024,9,9,10,0
22931767,2156,242,202,1203985.0,1,7,1,0,0,3,29,2024.0,9.0,0.0,0.0,1.0,1,12,12,2,1,9,7,2024,9,9,17,8,32,2024,9,9,17,44,28,2024,9,9,17,0
22933281,1709,166,536,1203985.0,0,1,8,0,0,3,29,2024.0,9.0,0.0,0.0,1.0,1,1,12,7,3,3,6,2024,9,9,18,16,6,2024,9,9,18,44,35,2024,9,9,18,0
22927027,3195,182,242,1203985.0,0,7,7,0,0,3,29,2024.0,9.0,0.0,0.0,1.0,1,12,12,1,3,3,3,2024,9,9,12,38,10,2024,9,9,13,31,25,2024,9,9,12,30
22925172,4126,199,271,1203929.0,1,10,30,0,0,3,23,2024.0,9.0,0.0,1.0,0.0,1,4,2,1,2,1,2,2024,9,9,10,32,47,2024,9,9,11,41,33,2024,9,9,10,30
22935492,621,281,503,1132118.0,1,15,15,0,0,3,33,2024.0,3.0,0.0,1.0,0.0,1,4,4,4,1,1,4,2024,9,9,20,53,56,2024,9,9,21,4,17,2024,9,9,20,30
22929373,785,212,318,1132118.0,0,25,25,0,0,3,33,2024.0,3.0,0.0,1.0,0.0,1,3,3,2,2,2,2,2024,9,9,15,2,24,2024,9,9,15,15,29,2024,9,9,15,0
22934478,1001,503,281,1132118.0,0,15,15,0,0,3,33,2024.0,3.0,0.0,1.0,0.0,1,4,4,1,4,3,1,2024,9,9,19,26,35,2024,9,9,19,43,16,2024,9,9,19,0
22926644,1038,260,14,1142510.0,1,24,7,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,12,6,2,2,7,1,2024,9,9,12,15,46,2024,9,9,12,33,4,2024,9,9,12,0
22936158,764,384,527,1058285.0,0,27,7,0,0,3,19,2023.0,11.0,1.0,0.0,0.0,1,12,3,2,3,3,2,2024,9,9,22,28,34,2024,9,9,22,41,18,2024,9,9,22,0
22925856,755,14,379,1142510.0,1,7,7,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,12,12,0,2,2,2,2024,9,9,11,21,30,2024,9,9,11,34,5,2024,9,9,11,0
22936543,3402,539,324,149460.0,1,22,33,0,0,3,27,2015.0,4.0,0.0,1.0,0.0,1,13,7,2,1,2,1,2024,9,9,23,42,26,2024,9,10,0,39,8,2024,9,9,23,30
22925926,626,492,199,698847.0,1,6,10,0,0,3,39,2020.0,9.0,0.0,1.0,0.0,1,2,8,2,4,2,1,2024,9,9,11,27,11,2024,9,9,11,37,37,2024,9,9,11,0
22931551,2196,124,335,566723.0,0,7,13,0,0,3,29,2019.0,10.0,0.0,1.0,0.0,1,4,12,1,1,1,2,2024,9,9,16,59,32,2024,9,9,17,36,8,2024,9,9,16,30
22933406,1951,335,44,566723.0,0,13,7,0,0,3,29,2019.0,10.0,0.0,1.0,0.0,1,12,4,3,1,2,2,2024,9,9,18,21,56,2024,9,9,18,54,27,2024,9,9,18,0
22930638,7089,433,481,1160378.0,0,11,12,0,0,3,33,2024.0,5.0,1.0,0.0,0.0,1,14,7,0,1,1,1,2024,9,9,16,10,13,2024,9,9,18,8,22,2024,9,9,16,0
22926935,688,162,171,1195909.0,0,5,5,0,0,3,25,2024.0,8.0,1.0,0.0,0.0,1,8,8,2,5,2,1,2024,9,9,12,33,46,2024,9,9,12,45,14,2024,9,9,12,30
22928470,1719,4,169,117143.0,0,4,6,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,8,1,1,7,1,5,2024,9,9,14,7,42,2024,9,9,14,36,21,2024,9,9,14,0
22926742,1591,169,4,117143.0,0,6,4,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,1,8,7,1,2,1,2024,9,9,12,21,19,2024,9,9,12,47,50,2024,9,9,12,0
22931633,1958,322,14,792960.0,0,24,7,0,0,3,32,2021.0,9.0,0.0,1.0,0.0,1,12,6,2,4,5,3,2024,9,9,17,3,3,2024,9,9,17,35,41,2024,9,9,17,0
22928882,3377,216,89,1024648.0,0,7,7,0,0,3,40,2023.0,9.0,1.0,0.0,0.0,1,12,12,3,4,2,1,2024,9,9,14,33,38,2024,9,9,15,29,55,2024,9,9,14,30
22936132,2590,5,216,1024648.0,0,7,7,0,0,3,40,2023.0,9.0,1.0,0.0,0.0,1,12,12,4,1,1,1,2024,9,9,22,23,38,2024,9,9,23,6,48,2024,9,9,22,0
